sku,bar,brand,mu_daily,sigma_daily,CV,SS_95,Par_S,ROP,last_close,action
Smith's Bar | Absolut,Smith's Bar,Absolut,114.2,208.9,1.83,689,1250,1000,4225,HOLD
Anderson's Bar | Captain Morgan,Anderson's Bar,Captain Morgan,126.6,236.1,1.86,779,1250,1000,8383,HOLD
Thomas's Bar | Jack Daniels,Thomas's Bar,Jack Daniels,139.0,233.2,1.68,770,1250,1000,6263,HOLD
Brown's Bar | Yellow Tail,Brown's Bar,Yellow Tail,105.9,224.7,2.12,742,1250,1000,0,ORDER
Anderson's Bar | Barefoot,Anderson's Bar,Barefoot,139.6,228.0,1.63,752,1250,1000,7321,HOLD
Thomas's Bar | Smirnoff,Thomas's Bar,Smirnoff,85.4,164.6,1.93,543,1000,750,4758,HOLD
Johnson's Bar | Captain Morgan,Johnson's Bar,Captain Morgan,100.2,175.7,1.75,580,1000,750,1405,HOLD
Johnson's Bar | Malibu,Johnson's Bar,Malibu,84.2,178.7,2.12,590,1000,750,2965,HOLD
Taylor's Bar | Grey Goose,Taylor's Bar,Grey Goose,102.0,177.2,1.74,585,1000,750,3085,HOLD
Brown's Bar | Absolut,Brown's Bar,Absolut,108.6,187.4,1.72,618,1000,750,2843,HOLD
Johnson's Bar | Jim Beam,Johnson's Bar,Jim Beam,90.6,169.9,1.87,561,1000,750,5554,HOLD
Thomas's Bar | Budweiser,Thomas's Bar,Budweiser,65.9,210.7,3.2,695,1000,750,3436,HOLD
Thomas's Bar | Jim Beam,Thomas's Bar,Jim Beam,106.6,178.1,1.67,588,1000,750,1809,HOLD
Anderson's Bar | Jameson,Anderson's Bar,Jameson,97.9,187.6,1.92,619,1000,750,2688,HOLD
Smith's Bar | Malibu,Smith's Bar,Malibu,101.0,168.4,1.67,556,1000,750,336,ORDER
Thomas's Bar | Bacardi,Thomas's Bar,Bacardi,102.3,174.2,1.7,575,1000,750,2401,HOLD
Johnson's Bar | Smirnoff,Johnson's Bar,Smirnoff,121.0,189.1,1.56,624,1000,1000,1046,HOLD
Taylor's Bar | Jameson,Taylor's Bar,Jameson,56.1,128.6,2.29,425,750,500,1546,HOLD
Johnson's Bar | Jameson,Johnson's Bar,Jameson,62.4,139.3,2.23,460,750,500,0,ORDER
Johnson's Bar | Budweiser,Johnson's Bar,Budweiser,54.0,145.6,2.7,480,750,500,4938,HOLD
Taylor's Bar | Jim Beam,Taylor's Bar,Jim Beam,65.2,149.8,2.3,494,750,500,2195,HOLD
Thomas's Bar | Sutter Home,Thomas's Bar,Sutter Home,47.7,140.5,2.95,464,750,500,933,HOLD
Taylor's Bar | Jack Daniels,Taylor's Bar,Jack Daniels,72.9,168.5,2.31,556,750,750,3067,HOLD
Smith's Bar | Bacardi,Smith's Bar,Bacardi,47.5,142.1,2.99,469,750,500,281,ORDER
Johnson's Bar | Absolut,Johnson's Bar,Absolut,85.1,142.9,1.68,472,750,750,4996,HOLD
Smith's Bar | Grey Goose,Smith's Bar,Grey Goose,52.4,126.1,2.4,416,750,500,3361,HOLD
Taylor's Bar | Budweiser,Taylor's Bar,Budweiser,72.5,167.3,2.31,552,750,750,1641,HOLD
Taylor's Bar | Barefoot,Taylor's Bar,Barefoot,70.2,147.9,2.11,488,750,750,10850,HOLD
Taylor's Bar | Bacardi,Taylor's Bar,Bacardi,70.3,166.5,2.37,549,750,750,693,ORDER
Smith's Bar | Jim Beam,Smith's Bar,Jim Beam,69.9,132.9,1.9,438,750,500,5605,HOLD
Smith's Bar | Smirnoff,Smith's Bar,Smirnoff,63.8,154.0,2.41,508,750,750,1287,HOLD
Smith's Bar | Barefoot,Smith's Bar,Barefoot,72.2,176.6,2.45,583,750,750,2094,HOLD
Smith's Bar | Sutter Home,Smith's Bar,Sutter Home,66.4,150.5,2.27,497,750,750,6641,HOLD
Smith's Bar | Yellow Tail,Smith's Bar,Yellow Tail,88.9,152.6,1.72,504,750,750,5329,HOLD
Brown's Bar | Heineken,Brown's Bar,Heineken,75.7,166.4,2.2,549,750,750,1770,HOLD
Brown's Bar | Bacardi,Brown's Bar,Bacardi,70.8,147.3,2.08,486,750,750,6088,HOLD
Anderson's Bar | Smirnoff,Anderson's Bar,Smirnoff,73.2,164.8,2.25,544,750,750,8085,HOLD
Brown's Bar | Budweiser,Brown's Bar,Budweiser,56.4,145.3,2.58,479,750,500,0,ORDER
Anderson's Bar | Miller,Anderson's Bar,Miller,67.2,154.7,2.3,510,750,750,0,ORDER
Brown's Bar | Captain Morgan,Brown's Bar,Captain Morgan,62.8,138.4,2.21,457,750,500,1663,HOLD
Thomas's Bar | Grey Goose,Thomas's Bar,Grey Goose,74.8,172.2,2.3,568,750,750,4810,HOLD
Brown's Bar | Grey Goose,Brown's Bar,Grey Goose,76.7,152.3,1.99,502,750,750,0,ORDER
Anderson's Bar | Malibu,Anderson's Bar,Malibu,43.9,147.8,3.37,488,750,500,1568,HOLD
Thomas's Bar | Captain Morgan,Thomas's Bar,Captain Morgan,76.6,148.3,1.94,489,750,750,5400,HOLD
Brown's Bar | Jim Beam,Brown's Bar,Jim Beam,66.0,153.2,2.32,505,750,750,722,ORDER
Anderson's Bar | Jack Daniels,Anderson's Bar,Jack Daniels,67.7,135.6,2.0,448,750,500,3995,HOLD
Thomas's Bar | Malibu,Thomas's Bar,Malibu,78.3,163.3,2.09,539,750,750,4622,HOLD
Thomas's Bar | Miller,Thomas's Bar,Miller,44.6,190.7,4.28,629,750,750,1734,HOLD
Brown's Bar | Miller,Brown's Bar,Miller,65.4,146.4,2.24,483,750,500,1298,HOLD
Thomas's Bar | Barefoot,Thomas's Bar,Barefoot,54.9,148.9,2.71,491,750,500,668,HOLD
Thomas's Bar | Jameson,Thomas's Bar,Jameson,50.6,132.1,2.61,436,750,500,871,HOLD
Taylor's Bar | Captain Morgan,Taylor's Bar,Captain Morgan,37.3,76.2,2.05,252,500,250,7385,HOLD
Taylor's Bar | Absolut,Taylor's Bar,Absolut,13.3,70.2,5.29,232,500,250,1353,HOLD
Taylor's Bar | Heineken,Taylor's Bar,Heineken,17.7,93.4,5.29,308,500,250,8657,HOLD
Taylor's Bar | Coors,Taylor's Bar,Coors,28.3,110.6,3.91,365,500,500,8367,HOLD
Thomas's Bar | Heineken,Thomas's Bar,Heineken,40.5,133.4,3.29,440,500,500,146,ORDER
Taylor's Bar | Yellow Tail,Taylor's Bar,Yellow Tail,0.0,0.0,0.0,0,500,250,1487,HOLD
Thomas's Bar | Coors,Thomas's Bar,Coors,34.6,108.4,3.14,358,500,500,2314,HOLD
Taylor's Bar | Malibu,Taylor's Bar,Malibu,41.8,113.7,2.72,375,500,500,1806,HOLD
Taylor's Bar | Miller,Taylor's Bar,Miller,36.2,119.1,3.29,393,500,500,0,ORDER
Taylor's Bar | Smirnoff,Taylor's Bar,Smirnoff,0.0,0.0,0.0,0,500,250,2705,HOLD
Taylor's Bar | Sutter Home,Taylor's Bar,Sutter Home,4.3,22.9,5.29,76,500,250,0,ORDER
Thomas's Bar | Absolut,Thomas's Bar,Absolut,41.7,125.2,3.0,413,500,500,2296,HOLD
Anderson's Bar | Absolut,Anderson's Bar,Absolut,6.8,35.8,5.29,118,500,250,0,ORDER
Smith's Bar | Miller,Smith's Bar,Miller,44.7,105.9,2.37,349,500,500,301,ORDER
Smith's Bar | Jameson,Smith's Bar,Jameson,36.8,116.9,3.18,386,500,500,5863,HOLD
Anderson's Bar | Budweiser,Anderson's Bar,Budweiser,27.6,94.9,3.44,313,500,250,0,ORDER
Anderson's Bar | Coors,Anderson's Bar,Coors,10.9,57.7,5.29,191,500,250,2146,HOLD
Anderson's Bar | Grey Goose,Anderson's Bar,Grey Goose,28.7,107.7,3.75,355,500,500,0,ORDER
Anderson's Bar | Heineken,Anderson's Bar,Heineken,6.3,33.5,5.29,110,500,250,181,ORDER
Anderson's Bar | Jim Beam,Anderson's Bar,Jim Beam,21.1,62.3,2.95,206,500,250,4518,HOLD
Anderson's Bar | Sutter Home,Anderson's Bar,Sutter Home,41.9,121.6,2.9,401,500,500,6044,HOLD
Anderson's Bar | Yellow Tail,Anderson's Bar,Yellow Tail,36.6,112.7,3.08,372,500,500,628,HOLD
